date,% Silica Concentrate
2017-08-24 16:00:00,1.612231183521456
2017-08-24 17:00:00,1.610346465830034
2017-08-24 18:00:00,1.6090862592284718
2017-08-24 19:00:00,1.6302720305233325
2017-08-24 20:00:00,1.6527375353970895
2017-08-24 21:00:00,1.657651937809778
2017-08-24 22:00:00,1.6575184176695776
2017-08-24 23:00:00,1.6544688055068615
2017-08-25 00:00:00,1.6540241981203454
2017-08-25 01:00:00,1.654230611177013
2017-08-25 02:00:00,1.6535002750498202
2017-08-25 03:00:00,1.6812288401277793
2017-08-25 04:00:00,1.6882753416345007
2017-08-25 05:00:00,1.7168175900506393
2017-08-25 06:00:00,1.716712928076346
2017-08-25 07:00:00,1.7192329027554842
2017-08-25 08:00:00,1.7127607200019879
2017-08-25 09:00:00,1.7164717662477005
2017-08-25 10:00:00,1.7118808752496995
2017-08-25 11:00:00,1.6913727410901649
2017-08-25 12:00:00,1.6661281228869111
2017-08-25 13:00:00,1.6438599164559806
2017-08-25 14:00:00,1.602262985205092
2017-08-25 15:00:00,1.5536965632751636
2017-08-25 16:00:00,1.518257604050216
2017-08-25 17:00:00,1.4977790310987475
2017-08-25 18:00:00,1.4959946940351478
2017-08-25 19:00:00,1.5115752148341535
2017-08-25 20:00:00,1.5582776365823836
2017-08-25 21:00:00,1.576975838566722
2017-08-25 22:00:00,1.6071242047174148
2017-08-25 23:00:00,1.625081093116619
2017-08-26 00:00:00,1.623587297098107
2017-08-26 01:00:00,1.6076347710465104
2017-08-26 02:00:00,1.6050018359774132
2017-08-26 03:00:00,1.5989103496668402
2017-08-26 04:00:00,1.6007220421008788
2017-08-26 05:00:00,1.5857331725890365
2017-08-26 06:00:00,1.6115191835384126
2017-08-26 07:00:00,1.6088795584718478
2017-08-26 08:00:00,1.6282681999294495
2017-08-26 09:00:00,1.6507564748987025
2017-08-26 10:00:00,1.6797529026584648
2017-08-26 11:00:00,1.7337891405757915
2017-08-26 12:00:00,1.8140521476720293
2017-08-26 13:00:00,1.8951477072841587
2017-08-26 14:00:00,1.9423573208067657
2017-08-26 15:00:00,1.983104037488084
2017-08-26 16:00:00,2.012727405918105
2017-08-26 17:00:00,2.030770511661792
2017-08-26 18:00:00,2.0095926943080973
2017-08-26 19:00:00,1.965110691583515
2017-08-26 20:00:00,1.9035110360244951
2017-08-26 21:00:00,1.8992994506669665
2017-08-26 22:00:00,1.8984630219463088
2017-08-26 23:00:00,1.9118175243732134
2017-08-27 00:00:00,1.9278399278714535
2017-08-27 01:00:00,1.934378306840246
2017-08-27 02:00:00,1.9264450176591517
2017-08-27 03:00:00,1.9008823254788907
2017-08-27 04:00:00,1.8913887798747626
2017-08-27 05:00:00,1.8823854990689837
2017-08-27 06:00:00,1.846054385447787
2017-08-27 07:00:00,1.8330593921401177
2017-08-27 08:00:00,1.8152188739059698
2017-08-27 09:00:00,1.8157757191422315
2017-08-27 10:00:00,1.7890784746481747
2017-08-27 11:00:00,1.7579434059974173
2017-08-27 12:00:00,1.695929982137773
2017-08-27 13:00:00,1.6298126110446274
2017-08-27 14:00:00,1.5958083880866383
2017-08-27 15:00:00,1.5662300952758161
2017-08-27 16:00:00,1.551784737261381
2017-08-27 17:00:00,1.5494029364750774
2017-08-27 18:00:00,1.5605773939876548
2017-08-27 19:00:00,1.5772620571484273
2017-08-27 20:00:00,1.5972483703319391
2017-08-27 21:00:00,1.5776413396593527
2017-08-27 22:00:00,1.5539178744652584
2017-08-27 23:00:00,1.5400727387524757
2017-08-28 00:00:00,1.5382851552825418
2017-08-28 01:00:00,1.543823538152888
2017-08-28 02:00:00,1.5447708183469717
2017-08-28 03:00:00,1.5408224503421575
2017-08-28 04:00:00,1.5661448474191009
2017-08-28 05:00:00,1.6263893898565012
2017-08-28 06:00:00,1.680909749789761
2017-08-28 07:00:00,1.7015413409745195
2017-08-28 08:00:00,1.716911478328357
2017-08-28 09:00:00,1.7042786852315348
2017-08-28 10:00:00,1.7078957811642825
2017-08-28 11:00:00,1.6940362866630772
2017-08-28 12:00:00,1.6823472626313973
2017-08-28 13:00:00,1.6784300133048327
2017-08-28 14:00:00,1.6809928161056777
2017-08-28 15:00:00,1.6907506121746305
2017-08-28 16:00:00,1.7167033916715095
2017-08-28 17:00:00,1.7363596997422985
2017-08-28 18:00:00,1.7557094811497718
2017-08-28 19:00:00,1.8328476354707277
2017-08-28 20:00:00,1.9243081830248088
2017-08-28 21:00:00,2.0375040328289393
2017-08-28 22:00:00,2.140349209326088
2017-08-28 23:00:00,2.2299410662426356
2017-08-29 00:00:00,2.3237526535344553
2017-08-29 01:00:00,2.398101583729937
2017-08-29 02:00:00,2.499465030982437
2017-08-29 03:00:00,2.5881713835361366
2017-08-29 04:00:00,2.6523125791441817
2017-08-29 05:00:00,2.679263451443054
2017-08-29 06:00:00,2.7168503385667604
2017-08-29 07:00:00,2.788262804432045
2017-08-29 08:00:00,2.806393564952935
2017-08-29 09:00:00,2.8318065803497388
2017-08-29 10:00:00,2.866934711962171
2017-08-29 11:00:00,2.928306669496605
2017-08-29 12:00:00,3.017119137076439
2017-08-29 13:00:00,3.1038167438553868
2017-08-29 14:00:00,3.180211070746221
2017-08-29 15:00:00,3.174596362069536
2017-08-29 16:00:00,3.13933274990766
2017-08-29 17:00:00,3.1131115502756326
2017-08-29 18:00:00,3.088638736277945
2017-08-29 19:00:00,3.028294941793953
2017-08-29 20:00:00,2.9414710883992092
2017-08-29 21:00:00,2.8537728609390154
2017-08-29 22:00:00,2.7950482533581553
2017-08-29 23:00:00,2.777487023013696
2017-08-30 00:00:00,2.7407260879404607
2017-08-30 01:00:00,2.7882536669044446
2017-08-30 02:00:00,2.7502377051024514
2017-08-30 03:00:00,2.739461228163464
2017-08-30 04:00:00,2.774601228923658
2017-08-30 05:00:00,2.81106129491669
2017-08-30 06:00:00,2.82986422766034
2017-08-30 07:00:00,2.8585090539112614
2017-08-30 08:00:00,2.9478704285889843
2017-08-30 09:00:00,3.0312460681006073
2017-08-30 10:00:00,3.1138650529201395
2017-08-30 11:00:00,3.1762555579752245
2017-08-30 12:00:00,3.218397658256494
2017-08-30 13:00:00,3.2581407015112283
2017-08-30 14:00:00,3.288377845535127
2017-08-30 15:00:00,3.4125841442494416
2017-08-30 16:00:00,3.500120535395126
2017-08-30 17:00:00,3.6228563697809473
2017-08-30 18:00:00,3.7146320762144005
2017-08-30 19:00:00,3.778041593659763
2017-08-30 20:00:00,3.883655703819646
2017-08-30 21:00:00,3.9537390974776043
2017-08-30 22:00:00,4.001799906751067
2017-08-30 23:00:00,4.0184064539237685
2017-08-31 00:00:00,4.0517807854283285
2017-08-31 01:00:00,4.031622039226456
2017-08-31 02:00:00,4.077536544125939
2017-08-31 03:00:00,4.103462859642093
2017-08-31 04:00:00,4.0176776966710825
2017-08-31 05:00:00,3.9331472315084324
2017-08-31 06:00:00,3.906144466508737
2017-08-31 07:00:00,3.831859671621376
2017-08-31 08:00:00,3.709261498469372
2017-08-31 09:00:00,3.5976759553148843
2017-08-31 10:00:00,3.4950528660272098
2017-08-31 11:00:00,3.3742102284975126
2017-08-31 12:00:00,3.2467339396965875
2017-08-31 13:00:00,3.140731243842308
2017-08-31 14:00:00,3.0263920295054088
2017-08-31 15:00:00,2.929887695009864
2017-08-31 16:00:00,2.857778353686395
2017-08-31 17:00:00,2.7430014586689966
2017-08-31 18:00:00,2.6546904370659417
2017-08-31 19:00:00,2.583436846592989
2017-08-31 20:00:00,2.4791273048626707
2017-08-31 21:00:00,2.4205937140182603
2017-08-31 22:00:00,2.369415240599802
2017-08-31 23:00:00,2.342133495773999
2017-09-01 00:00:00,2.3293106852656744
2017-09-01 01:00:00,2.3133458570263548
2017-09-01 02:00:00,2.327247214940651
2017-09-01 03:00:00,2.3471173278222732
2017-09-01 04:00:00,2.4206492792839356
2017-09-01 05:00:00,2.4885690658254385
2017-09-01 06:00:00,2.4993231102252405
2017-09-01 07:00:00,2.5255991160536078
2017-09-01 08:00:00,2.530371651543097
2017-09-01 09:00:00,2.512518539314496
2017-09-01 10:00:00,2.4952107807243453
2017-09-01 11:00:00,2.5268718339627303
2017-09-01 12:00:00,2.5859296994811163
2017-09-01 13:00:00,2.602427949347146
2017-09-01 14:00:00,2.6481660722810654
2017-09-01 15:00:00,2.662600020072649
2017-09-01 16:00:00,2.6707007353780776
2017-09-01 17:00:00,2.680722498122211
2017-09-01 18:00:00,2.6862716736165284
2017-09-01 19:00:00,2.670274708068292
2017-09-01 20:00:00,2.6449496772896253
2017-09-01 21:00:00,2.671842288246814
2017-09-01 22:00:00,2.6819507877527635
2017-09-01 23:00:00,2.6420085367582664
2017-09-02 00:00:00,2.563576946844344
2017-09-02 01:00:00,2.484388269669808
2017-09-02 02:00:00,2.367285360976514
2017-09-02 03:00:00,2.2645214012134263
2017-09-02 04:00:00,2.167735208485417
2017-09-02 05:00:00,2.118841437831734
2017-09-02 06:00:00,2.141597131675087
2017-09-02 07:00:00,2.193873042955341
2017-09-02 08:00:00,2.317929382214412
2017-09-02 09:00:00,2.460270423522142
2017-09-02 10:00:00,2.520487584072289
2017-09-02 11:00:00,2.567889731592003
2017-09-02 12:00:00,2.618194400564565
2017-09-02 13:00:00,2.6225894954492217
2017-09-02 14:00:00,2.608789805429551
2017-09-02 15:00:00,2.5611323372554
2017-09-02 16:00:00,2.5399475032714696
2017-09-02 17:00:00,2.516728906870783
2017-09-02 18:00:00,2.498900823278864
2017-09-02 19:00:00,2.502181412832623
2017-09-02 20:00:00,2.501509549862074
2017-09-02 21:00:00,2.4449497423121773
2017-09-02 22:00:00,2.398945156206565
2017-09-02 23:00:00,2.376102572444653
2017-09-03 00:00:00,2.364545259758979
2017-09-03 01:00:00,2.3532256403322522
2017-09-03 02:00:00,2.34904936990063
2017-09-03 03:00:00,2.3284643646312224
2017-09-03 04:00:00,2.3309051996427237
2017-09-03 05:00:00,2.3208511349306775
2017-09-03 06:00:00,2.310366013448495
2017-09-03 07:00:00,2.296332851103512
2017-09-03 08:00:00,2.1967853052891337
2017-09-03 09:00:00,2.088574671878438
2017-09-03 10:00:00,2.080366658119135
2017-09-03 11:00:00,2.0777830064400713
2017-09-03 12:00:00,2.0521854510810646
2017-09-03 13:00:00,2.090471996459684
2017-09-03 14:00:00,2.1206559485827774
2017-09-03 15:00:00,2.158548916216601
2017-09-03 16:00:00,2.2258859587576323
2017-09-03 17:00:00,2.2501155453785877
2017-09-03 18:00:00,2.2583257075885075
2017-09-03 19:00:00,2.2577738960610843
2017-09-03 20:00:00,2.2762408982521096
2017-09-03 21:00:00,2.3068827444651707
2017-09-03 22:00:00,2.332429205427194
2017-09-03 23:00:00,2.391978415522937
2017-09-04 00:00:00,2.5146260528287385
2017-09-04 01:00:00,2.6071920099183714
2017-09-04 02:00:00,2.7407539325151395
2017-09-04 03:00:00,2.8605538382235087
2017-09-04 04:00:00,2.9358162043621943
2017-09-04 05:00:00,2.9852966106918815
2017-09-04 06:00:00,2.955802401195288
2017-09-04 07:00:00,2.8978191565352374
2017-09-04 08:00:00,2.9194855505231123
2017-09-04 09:00:00,2.9456800661632543
2017-09-04 10:00:00,2.9361932553336803
2017-09-04 11:00:00,2.9007698712447323
2017-09-04 12:00:00,2.8495099931462797
2017-09-04 13:00:00,2.80728899510494
2017-09-04 14:00:00,2.7882126415551793
2017-09-04 15:00:00,2.7850746365415686
2017-09-04 16:00:00,2.7646631455261286
2017-09-04 17:00:00,2.777548021042879
2017-09-04 18:00:00,2.805069488550964
2017-09-04 19:00:00,2.82416577932465
2017-09-04 20:00:00,2.8434889837969832
2017-09-04 21:00:00,2.841160656312671
2017-09-04 22:00:00,2.9155805340284386
2017-09-04 23:00:00,2.9464579019385346
2017-09-05 00:00:00,2.9559337718986805
2017-09-05 01:00:00,3.00050467362212
2017-09-05 02:00:00,3.0044898240941027
2017-09-05 03:00:00,3.0176208582797637
2017-09-05 04:00:00,3.056918044641505
2017-09-05 05:00:00,3.0872236359331535
2017-09-05 06:00:00,3.1430732401992576
2017-09-05 07:00:00,3.2137556275394585
2017-09-05 08:00:00,3.2842609614924974
2017-09-05 09:00:00,3.3461943341000744
2017-09-05 10:00:00,3.412895268957387
2017-09-05 11:00:00,3.4786617055654308
2017-09-05 12:00:00,3.54855771432717
2017-09-05 13:00:00,3.6075918151974697
2017-09-05 14:00:00,3.6596943244754514
2017-09-05 15:00:00,3.7197427485498875
2017-09-05 16:00:00,3.769921200537138
2017-09-05 17:00:00,3.8339587190100204
2017-09-05 18:00:00,3.8989280083198214
2017-09-05 19:00:00,3.968160763357538
2017-09-05 20:00:00,4.024002060051939
2017-09-05 21:00:00,4.082840923094565
2017-09-05 22:00:00,4.069529305118372
2017-09-05 23:00:00,4.064393111211613
2017-09-06 00:00:00,4.028590795811262
2017-09-06 01:00:00,3.9841453998842717
2017-09-06 02:00:00,3.939015391617488
2017-09-06 03:00:00,3.893646516252452
2017-09-06 04:00:00,3.8478795959721803
2017-09-06 05:00:00,3.789356420196907
2017-09-06 06:00:00,3.7430731363069714
2017-09-06 07:00:00,3.7166207246726457
2017-09-06 08:00:00,3.6587742283470828
2017-09-06 09:00:00,3.5868833264677997
2017-09-06 10:00:00,3.489895589715952
2017-09-06 11:00:00,3.395605315069673
2017-09-06 12:00:00,3.3020450477201178
2017-09-06 13:00:00,3.2123728751330027
2017-09-06 14:00:00,3.114687805244278
2017-09-06 15:00:00,3.0212006503351794
2017-09-06 16:00:00,2.9224661535632537
2017-09-06 17:00:00,2.8282613472813165
2017-09-06 18:00:00,2.7417041105535995
2017-09-06 19:00:00,2.657897255581824
2017-09-06 20:00:00,2.5759183223074036
2017-09-06 21:00:00,2.521103224990274
2017-09-06 22:00:00,2.477169689075214
2017-09-06 23:00:00,2.4284498161003634
2017-09-07 00:00:00,2.375514971215466
2017-09-07 01:00:00,2.301555512243971
2017-09-07 02:00:00,2.2296388015332727
2017-09-07 03:00:00,2.1612619933323356
2017-09-07 04:00:00,2.091283028345474
2017-09-07 05:00:00,2.0597953725538933
2017-09-07 06:00:00,2.0204571275944057
2017-09-07 07:00:00,1.945094085766662
2017-09-07 08:00:00,1.8904030339774636
2017-09-07 09:00:00,1.8559417871667063
2017-09-07 10:00:00,1.8516727591456272
2017-09-07 11:00:00,1.8474983991024996
2017-09-07 12:00:00,1.857271365458859
2017-09-07 13:00:00,1.8635416159744351
2017-09-07 14:00:00,1.8892482328651232
2017-09-07 15:00:00,1.9183922139368415
2017-09-07 16:00:00,1.9626673804111103
2017-09-07 17:00:00,1.9951263997602287
2017-09-07 18:00:00,2.0133721224796846
2017-09-07 19:00:00,2.026134876399436
2017-09-07 20:00:00,2.0331891847733288
2017-09-07 21:00:00,2.0190782031962415
2017-09-07 22:00:00,1.985328618560775
2017-09-07 23:00:00,1.9523971131227718
2017-09-08 00:00:00,1.914654301920171
2017-09-08 01:00:00,1.8964647282765075
2017-09-08 02:00:00,1.8801644134503366
2017-09-08 03:00:00,1.8703105689243946
2017-09-08 04:00:00,1.8742018841209973
2017-09-08 05:00:00,1.8631558819653782
2017-09-08 06:00:00,1.8395941856832485
2017-09-08 07:00:00,1.829943926943096
2017-09-08 08:00:00,1.830887404177532
2017-09-08 09:00:00,1.8425224850853241
2017-09-08 10:00:00,1.8501739487869795
2017-09-08 11:00:00,1.8691437691595976
2017-09-08 12:00:00,1.8741207561268423
2017-09-08 13:00:00,1.8714774105158682
2017-09-08 14:00:00,1.853862452719173
2017-09-08 15:00:00,1.8312401953739084
2017-09-08 16:00:00,1.809578930509777
2017-09-08 17:00:00,1.7894456188591716
2017-09-08 18:00:00,1.7851328074278876
2017-09-08 19:00:00,1.7707803677272036
2017-09-08 20:00:00,1.7508524726112698
2017-09-08 21:00:00,1.7210107171810145
2017-09-08 22:00:00,1.7081948148488075
2017-09-08 23:00:00,1.7289859655221758
2017-09-09 00:00:00,1.7943542342574241
2017-09-09 01:00:00,1.8066129901078614
2017-09-09 02:00:00,1.8477879550317833
2017-09-09 03:00:00,1.906798160340311
2017-09-09 04:00:00,1.9209588400430302
2017-09-09 05:00:00,1.9449663443845426
2017-09-09 06:00:00,1.990618585526163
2017-09-09 07:00:00,2.0478980150586272
2017-09-09 08:00:00,2.059184858373713
2017-09-09 09:00:00,2.069224221989659
2017-09-09 10:00:00,2.0835084127004224
2017-09-09 11:00:00,2.0871651667728055
2017-09-09 12:00:00,2.0930245356990946
2017-09-09 13:00:00,2.0933917421001684
2017-09-09 14:00:00,2.1127743908159764
2017-09-09 15:00:00,2.13789862828394
2017-09-09 16:00:00,2.163474344418726
2017-09-09 17:00:00,2.1938212024845267
2017-09-09 18:00:00,2.1997185180177157
2017-09-09 19:00:00,2.2318912945221636
2017-09-09 20:00:00,2.250761270890783
2017-09-09 21:00:00,2.2629140243196106
2017-09-09 22:00:00,2.2707675436747885
2017-09-09 23:00:00,2.2527368468225535
